text,label
"Monsey Trails is a private bus company plying a publicly licensed route based in Rockland County, New York. It is operated by a Jewish family of the Skver Hasidic sect in New Square. The publicly subsidized carrier uses a fleet of about 60 coach buses, a few of which are publicly owned by Rockland County and leased to Monsey, running about 75 scheduled daily commuter trips. While the county-owned Transport of Rockland provides local service and connects commuters with rail transit to New York City, Monsey Trails, along with Short Line, provides private bus service between the suburbanized region and the area's principal city, New York City. A subsidiary, Monsey Tours, provides charter service. The company's primary area of service is in the heavily ultra-Orthodox Jewish west-central portion of the county, and much of the company's literature is printed in both English and Yiddish. Routes originate in Monsey, a community with a strong Orthodox Jewish but somewhat diverse population, and New Square, a Hasidic village. Many routes also travel to the heavily ultra-Orthodox Jewish Brooklyn neighborhoods of Williamsburg and Boro Park. Another route connects Monsey and New Square with Kiryas Joel, an exclusive Satmar Hasidic community in Orange County. Monsey Trails made the news in 1994, when a Jewish woman filed a discrimination suit against the company, after she was told by ultra-Orthodox Jewish passengers to leave a men’s section. The dispute raised questions about how far a company which receives government financing can go in accommodating religious practices. Monsey Trails received mass transit subsidies from New York State amounting to nearly $650,000 in 1993, roughly a quarter of the company's annual revenue. The suit resulted in an out-of-court settlement, in which Monsey Trails agreed not to actively segregate male and female riders for Jewish prayers, and neither to provide a curtain to separate the male passengers from women, nor advertise daily prayers in its timetables, as they had done before.",0
"Human Events is a conservative American political news and analysis website. On February 27, 2013, Human Events announced that, after sixty-nine years, it would halt publication of the print edition but would continue to maintain the online websites, HumanEvents.com and RedState.com, with original reporting. Eagle Publishing, which acquired the magazine in 1993, said that it had been subsidizing the publication for several years but could no longer afford to do so: \""the realities of the 24-hour news cycle and the brutal economics of a weekly print publication have become insurmountable.\"" Human Events printed 40,000 copies per week and had a staff of 15 full-time employees. A \""restructuring\"" plan that involved layoffs had already been attempted but was insufficient to allow continuation of the print edition.",1
"During the 2006–07 English football season, Leicester City F.C. competed in the Football League Championship.",6
"UFC 18: The Road to the Heavyweight Title was a mixed martial arts event held by the Ultimate Fighting Championship on January 8, 1999 in New Orleans, Louisiana. The event was seen live on pay per view in the United States, and later released on home video.",5
"The cult of Our Lady of Begoña (Nuestra Señora de Begoña, la Madre de Dios de Begoña) celebrates an apparition of the Virgin Mary at the site of the Basilica of Begoña, in Bilbao, Spain. Affectionately called \""Amatxu\"" (meaning \""little mother\"" in Basque), she is said to have appeared to local people in the early 16th century. The feast day of Our Lady of Begona is 11 October.",0
"Cham Wings Airlines (Arabic: أجنحة الشام للطيران‎‎, previously known as Sham Wing Airlines) is a private Syrian airline with its head office in Damascus, Syria.",0
"Likely Aerodrome, (TC LID: CAX5), is located 3 nautical miles (5.6 km; 3.5 mi) west northwest of Likely, British Columbia, Canada.",2
"Yevgeny Aleksandrovich Kafelnikov (Russian: Евгений Александрович Кафельников; IPA: [jɪvˈɡʲenʲɪj ɐlʲɪˈksandrəvʲɪtɕ ˈkafʲɪlʲnʲɪkəf]; born 18 February 1974) is a Russian former world No. 1 tennis player. He won two Grand Slam singles titles, the 1996 French Open and the 1999 Australian Open. He also won four Grand Slam doubles titles, and the Men's Singles Gold medal at the Sydney Olympic Games in 2000. He also helped Russia win the Davis Cup in 2002. He is the last man to have won both the Men's Singles and Doubles titles at the same Grand Slam tournament, which he did at the 1996 French Open. Yevgeny had an excellent forehand, backhand and serve but his main problem was his lack of regularity. He could both play with incredible and accurate hits or fail easy hits and start doing impossible drop shots losing to lower ranked players.",0
"Telfair Museums, in the historic district of Savannah, Georgia, was the first public art museum in the Southern United States. Founded through the bequest of Mary Telfair (1791–1875), a prominent local citizen, and operated by the Georgia Historical Society until 1920, the museum opened in 1886 in the Telfair family’s renovated Regency style mansion, known as the Telfair Academy. Today, the museum encompasses an extensive collection of over 4,500 American and European paintings, sculptures, and works on paper, housed in three buildings: the Telfair Academy (formerly the Telfair family home); the Owens-Thomas House, which are both National Historic Landmarks designed by British architect William Jay in the early nineteenth century; and the contemporary Jepson Center for the Arts, designed by Moshe Safdie and completed in 2006. Each of the museum’s three buildings represents an innovative expression of its time, and houses a collection corresponding to the era in which it was built. The Telfair Academy contains two nineteenth-century period rooms, and it houses nineteenth- and twentieth-century American and European art from the museum’s permanent collection including paintings, works on paper, sculpture, and decorative arts. The Owens-Thomas House boasts a decorative arts collection composed primarily of Owens family furnishings, along with American and European objects dating from 1750-1830. Additionally the site includes intact urban slave quarters and a parterre garden. The Jepson Center for the Arts features contemporary art galleries of American Southern art, African American art, photography, and works-on-paper; two galleries for large traveling exhibitions; a community gallery; a children's gallery; and two outdoor sculpture terraces.",2
"The BMW S85B50 is a DOHC V10 piston engine which replaced the S62 and was produced from 2005-2010. Used in the E60 M5 sedan, E61 M5 touring and E63/64 M6 coupé, it was inspired by BMW's previous Formula 1 involvement.",7
"The Swan Shopping Centre is a 80,000 square feet (7,400 m2) shopping centre in Yardley, Birmingham, which opened in Spring 2012. With its landmark high rise building, it stands on the A45 Coventry Road at its intersection with the A4040 Outer Ring Road (also the Birmingham Outer Circle Number 11 bus route), known as Swan Island.",2
